alert_key,probability
355152,1.0
363320,0.9999669
354939,0.99995655
356602,0.99982625
355091,0.9980009
361617,0.99566966
363896,0.994284
355724,0.97982126
358453,0.97344637
363033,0.9485421
355756,0.7131332
364739,0.52858925
364986,0.5046793
359668,0.4701546
356065,0.4701546
359141,0.27749953
363346,0.22504811
365001,0.18375757
355413,0.10985177
359636,0.08601876
363773,0.07670522
355384,0.056250647
358235,0.05510022
364724,0.045876686
359607,0.043335207
356016,0.043335166
359785,0.036200304
356249,0.036200304
364020,0.02927989
358229,0.018180354
356962,0.015137986
364976,0.012852013
355155,0.011065484
358066,0.010722495
363753,0.010430503
356951,0.008503685
361145,0.0070910514
361024,0.006561144
363459,0.0056033796
363345,0.0048515573
364033,0.0041926154
363284,0.0038588026
354652,0.0037586656
356638,0.003758221
360090,0.0034532838
364223,0.0031352444
362223,0.0030618764
360271,0.0025798576
358044,0.0024393862
359673,0.0024043554
356959,0.0023911612
355633,0.0021089502
355090,0.0016797931
358252,0.0016649957
359633,0.001655967
359135,0.0016553648
357856,0.0016372303
361442,0.0016045293
364184,0.001315131
358281,0.0012467935
354218,0.0010079598
360847,0.00096926285
352557,0.0008395035
358233,0.00082394027
354673,0.0007725151
355183,0.0006706659
354459,0.0005956934
355428,0.00059468026
354820,0.00058272254
364993,0.0005107769
361836,0.0005063183
357128,0.0004913557
359384,0.00048951386
363900,0.00047842268
363774,0.00043846125
363759,0.00040544564
362151,0.00038880727
362207,0.00037613488
355770,0.00035777898
356411,0.0003456535
360066,0.0003456535
358250,0.00034325273
358046,0.0003213627
353589,0.00031280305
358592,0.0003124162
356594,0.0002856748
363136,0.00025352015
364311,0.0002529359
354819,0.00024598153
356608,0.00024508403
355729,0.00022734988
354824,0.00021009131
361859,0.00017976093
364626,0.000177756
354667,0.00016747427
360997,0.0001544856
364332,0.00015373
356628,0.00014310858
353047,0.00014228972
354013,0.00013598966
362241,0.00012472423
357852,0.00012420109
359390,0.000110967514
362890,0.00010917785
363322,0.00010506877
358734,9.394591e-05
355776,9.185583e-05
363780,9.156872e-05
354826,8.950531e-05
353366,8.909555e-05
354679,8.169863e-05
355382,7.904083e-05
357858,7.713404e-05
363588,7.672235e-05
359269,6.444602e-05
362586,6.0425795e-05
355884,5.6595753e-05
359498,5.564583e-05
354603,4.499291e-05
357474,3.952241e-05
357700,3.874677e-05
358192,3.6300753e-05
355527,3.307591e-05
364036,3.0507554e-05
363738,2.7659124e-05
353385,2.7463679e-05
356781,2.7455064e-05
358480,2.6711574e-05
354967,2.6659938e-05
360269,2.5703512e-05
361550,2.4734227e-05
358481,2.398519e-05
357656,2.3523035e-05
355525,2.0494375e-05
360649,1.8699033e-05
361152,1.8007735e-05
353872,1.78083e-05
354928,1.7551332e-05
360278,1.6739852e-05
355814,1.5889487e-05
353825,1.4806196e-05
354807,1.3433356e-05
358624,1.2939169e-05
354662,1.1496977e-05
357282,1.1053587e-05
364252,1.0683572e-05
360039,9.38416e-06
356386,9.38416e-06
358005,9.187582e-06
360232,9.066267e-06
358228,8.369944e-06
359827,8.254007e-06
356966,7.739462e-06
360293,7.367658e-06
357109,7.060022e-06
357682,6.7997644e-06
361863,6.750581e-06
355559,5.9298977e-06
364333,5.411815e-06
360563,4.931465e-06
363307,4.8700763e-06
355561,4.48251e-06
357286,4.420269e-06
356610,4.330047e-06
356960,4.3142845e-06
355521,4.2913057e-06
354143,3.8930966e-06
359854,3.866778e-06
354950,3.5873145e-06
353084,3.471842e-06
356173,3.368872e-06
359841,3.368872e-06
355827,3.243532e-06
364251,3.0302992e-06
361282,2.8162144e-06
363337,2.7733204e-06
361303,2.523575e-06
357081,2.490652e-06
354968,2.465897e-06
355386,2.3031034e-06
357513,2.1807093e-06
361867,2.0255432e-06
354254,1.905108e-06
363341,1.7133692e-06
356784,1.6261879e-06
364182,1.5133027e-06
362488,1.466542e-06
354675,1.1888876e-06
363160,1.1778269e-06
353864,1.1695485e-06
363442,1.167095e-06
363584,1.1336322e-06
363020,1.1328702e-06
364193,1.1133143e-06
361000,1.1019139e-06
359536,1.0186644e-06
355222,1.0152554e-06
361124,9.4805745e-07
361580,9.3474347e-07
364705,9.318365e-07
359370,9.112225e-07
356932,8.462013e-07
361552,7.1684394e-07
355540,7.164838e-07
364032,7.047618e-07
355418,5.591056e-07
359768,5.3866586e-07
356221,5.3866586e-07
361146,5.317317e-07
357108,5.0666387e-07
361150,5.057042e-07
362461,4.930078e-07
354435,4.788103e-07
359130,4.682658e-07
358467,4.6570636e-07
362132,4.650983e-07
363439,4.5172214e-07
358268,4.361376e-07
356742,4.256706e-07
