alert_key,probability
355090,0.92133594
357788,0.7171121
361145,0.7108854
355633,0.5660623
353494,0.41353175
363467,0.22878803
363033,0.20321643
364626,0.18927027
363136,0.18884678
361836,0.18534654
363780,0.17237678
355761,0.16921711
353872,0.15000378
353589,0.14840588
357447,0.13062143
359536,0.107983254
356959,0.09415015
361986,0.07256428
362717,0.071821265
364699,0.071788296
364898,0.069888756
357098,0.06702741
360534,0.066520266
364667,0.06363458
354014,0.062137887
360395,0.05601418
358213,0.055025768
363168,0.054170627
357274,0.048475556
362701,0.04668927
358616,0.042861905
364295,0.042503163
364493,0.040790644
362586,0.04073221
361012,0.040465236
364467,0.040340234
360833,0.038585592
358254,0.03814894
359227,0.0370604
360839,0.036984466
363774,0.036840115
363034,0.036264624
364767,0.03502254
359244,0.034249157
356765,0.03411799
357885,0.03406495
359950,0.033681586
364182,0.032374945
360264,0.032299526
364695,0.03229898
363337,0.031407863
357081,0.03084515
361835,0.028830068
356966,0.028507179
354417,0.028201861
355166,0.026899694
361996,0.02687201
361166,0.026582396
357870,0.026432771
353556,0.026324436
368383,0.02446514
369024,0.02446514
369176,0.02446514
369177,0.02446514
369178,0.02446514
368290,0.02446514
369183,0.02446514
369191,0.02446514
369022,0.02446514
369192,0.02446514
369021,0.02446514
369193,0.02446514
369252,0.02446514
369274,0.02446514
369279,0.02446514
369018,0.02446514
368415,0.02446514
369296,0.02446514
368395,0.02446514
369174,0.02446514
369160,0.02446514
369126,0.02446514
368291,0.02446514
369145,0.02446514
369121,0.02446514
368416,0.02446514
369146,0.02446514
369151,0.02446514
369152,0.02446514
368382,0.02446514
368380,0.02446514
369299,0.02446514
369153,0.02446514
369154,0.02446514
369034,0.02446514
368373,0.02446514
369029,0.02446514
369028,0.02446514
368392,0.02446514
369159,0.02446514
368425,0.02446514
369305,0.02446514
369300,0.02446514
369302,0.02446514
369442,0.02446514
369444,0.02446514
369448,0.02446514
368270,0.02446514
369450,0.02446514
369452,0.02446514
369455,0.02446514
369456,0.02446514
369460,0.02446514
369462,0.02446514
368269,0.02446514
368413,0.02446514
369464,0.02446514
369465,0.02446514
369468,0.02446514
369469,0.02446514
369470,0.02446514
369472,0.02446514
369473,0.02446514
369474,0.02446514
369476,0.02446514
369478,0.02446514
369486,0.02446514
369441,0.02446514
369432,0.02446514
368281,0.02446514
368286,0.02446514
369303,0.02446514
369015,0.02446514
369306,0.02446514
369308,0.02446514
369313,0.02446514
369315,0.02446514
369321,0.02446514
369323,0.02446514
369325,0.02446514
