alert_key,probability
355090,1.0
352494,0.99999964
357788,0.99999917
361145,0.9999989
364722,0.99999875
357870,0.99999654
353494,0.9996295
355633,0.999428
363033,0.96961576
360534,0.9667255
361836,0.96114326
363136,0.96101016
364626,0.95947987
363746,0.9587078
363780,0.95293
359771,0.95273566
356225,0.95273566
359536,0.9504416
364699,0.9188133
363467,0.9033688
354459,0.9033442
356959,0.8943991
353872,0.858814
354014,0.8536964
353589,0.82913446
362717,0.82876
362586,0.8282245
361986,0.8278825
357447,0.8124254
364667,0.80538017
354047,0.796204
362890,0.7711416
361431,0.7522557
360395,0.72867894
357274,0.7093306
362701,0.7072801
356765,0.69650865
361152,0.6455994
364251,0.6342411
361012,0.6217882
358616,0.6115252
364295,0.60348886
359227,0.5474146
363774,0.52913165
359950,0.5111679
359244,0.50718576
362715,0.5013279
361166,0.5001177
360588,0.47224566
364182,0.46308482
358996,0.45424458
354810,0.4004542
360567,0.39905423
355884,0.36929852
359269,0.3607075
357287,0.3567444
355759,0.3550867
365001,0.29025066
358993,0.27707988
361314,0.25443128
354824,0.24751957
353592,0.23274706
358968,0.22277887
358721,0.21301638
357521,0.20751578
364898,0.20701489
364252,0.2038507
353864,0.20108156
356966,0.2004659
355815,0.18502054
354801,0.18394665
355677,0.17473842
363584,0.16061504
362472,0.14132755
357871,0.13543455
355411,0.13164961
357081,0.12796126
354672,0.121076405
353867,0.11402707
358610,0.11117142
354959,0.10666311
353213,0.10433438
359507,0.09120245
353847,0.086993545
354817,0.08689944
358195,0.082921974
357341,0.08119185
354258,0.080939576
354040,0.07589884
360053,0.0758355
356399,0.0758355
362914,0.07430641
355458,0.074285716
354054,0.07070532
363341,0.07025615
358466,0.069149815
357709,0.06634812
362155,0.06504385
354662,0.064910896
357466,0.064600505
359084,0.061830375
355753,0.060504276
363146,0.05869902
355780,0.057522263
364320,0.055669807
355166,0.05441437
354804,0.050362207
357482,0.047816984
358624,0.045343086
360081,0.04503606
356424,0.04503606
357098,0.044953357
358983,0.04486427
354854,0.04410468
359494,0.03614923
353413,0.032745145
353571,0.029419933
360597,0.029112326
360396,0.028760249
364788,0.025196001
364767,0.02432821
363337,0.023763757
361459,0.02284094
363168,0.021823023
360833,0.02175089
354417,0.019816192
363902,0.01954732
354421,0.017891688
358846,0.017631682
361298,0.01576779
353556,0.014937099
364493,0.01470639
358235,0.014481411
359654,0.013419451
361860,0.012940089
364963,0.012521262
364467,0.012031297
358833,0.011482557
363034,0.011262011
354178,0.010212692
353074,0.009767139
356614,0.009737705
360839,0.00875301
358213,0.007884264
364695,0.0075612157
357292,0.007515349
361442,0.007237943
364692,0.006967688
361996,0.0069533507
364993,0.006672969
353383,0.006430665
361822,0.006344367
357693,0.0059230058
360264,0.005200396
354973,0.0049620993
363696,0.0049348464
361989,0.00480144
357221,0.0044234074
362461,0.0041890875
357068,0.0038902871
361282,0.0038557977
355756,0.0037278521
361835,0.0035639415
361011,0.0034524358
362131,0.0034020708
357319,0.0033862041
361863,0.0031258871
357863,0.0031085904
362273,0.0030469573
360577,0.003017595
364776,0.002923026
362144,0.0027112078
364485,0.0022328356
359384,0.0021046626
354780,0.002074864
355672,0.0019346928
355212,0.0019123183
362468,0.0018362611
360281,0.001796823
364633,0.0017835957
360955,0.0017802048
361865,0.0017795626
361617,0.0017530775
364031,0.0016669213
362241,0.001662496
355155,0.0016209818
364464,0.0015680926
353558,0.001529986
364739,0.0014589973
364724,0.001296584
360855,0.0012735175
