alert_key,probability
355761,0.99913543
354246,0.92998964
361145,0.60837966
359536,0.5504806
357870,0.52136654
364722,0.4276051
352494,0.38320896
357321,0.36355636
363033,0.20894353
353872,0.17769925
364626,0.15892932
359132,0.14996913
363136,0.14476526
358300,0.108739756
361836,0.10555015
361431,0.023523474
357905,0.017049935
361986,0.016549064
365001,0.016524218
356765,0.016390674
362890,0.015008501
355090,0.014586416
363780,0.012404617
355633,0.012236312
361720,0.0111746425
357709,0.010562479
357788,0.010303524
360387,0.009760155
360604,0.00972623
362734,0.008648073
355166,0.007910633
354573,0.0077565974
364767,0.007616037
359654,0.0063370815
364031,0.0058570253
362015,0.0056057046
355884,0.005462672
364464,0.0054295794
358242,0.005327038
361459,0.0051371446
356614,0.0048921844
364316,0.004692329
365009,0.0045521297
363902,0.004484366
353494,0.0037505983
353084,0.0037018303
359084,0.003558655
354459,0.003508033
363746,0.0033550872
364898,0.003342462
360854,0.003339701
354417,0.0031919398
356307,0.003169103
354260,0.0031481304
360409,0.003071431
361617,0.002933307
353589,0.0029217715
353586,0.002905743
354801,0.0028291538
358850,0.0027304902
353556,0.002659172
361299,0.0025819144
356249,0.002579255
359785,0.002579255
357221,0.0024730396
363774,0.002448527
354667,0.0022933786
359142,0.0022855145
358624,0.0022574733
362155,0.002238897
356966,0.0022118052
362586,0.0021979024
353059,0.0021643457
355428,0.0021045904
363886,0.0020740998
359673,0.0020343047
354607,0.0020330797
357521,0.0020086095
357693,0.0019864494
354054,0.0019574428
356638,0.0019222724
364047,0.0019154788
363345,0.0018288819
358235,0.0017979898
354672,0.0017639524
358066,0.0016110629
360081,0.0015922072
356424,0.0015922072
364993,0.0015884929
362207,0.0015616704
361861,0.001534435
357081,0.0014865587
358253,0.0014449087
360600,0.0013894234
355202,0.0013725471
356795,0.00136851
361865,0.0013670471
364698,0.0013662459
354853,0.0013399458
359771,0.0013212973
356225,0.0013212973
360293,0.00125116
362823,0.0012482336
357095,0.0012322355
355815,0.0012274226
363341,0.0011870486
361011,0.0011865275
361152,0.0011646777
356195,0.0011539805
355753,0.0011370844
357705,0.001125824
364699,0.001089059
362241,0.0010843007
354421,0.0010802746
364200,0.0010695308
361706,0.0010686738
361024,0.0010652898
363467,0.0010600414
358482,0.0010513309
358282,0.0010513274
362472,0.0010454551
364044,0.001030455
364252,0.0010271221
354048,0.0010267916
353236,0.0010051694
356959,0.0009953319
358721,0.0009875924
356969,0.000981538
364295,0.0009813397
362296,0.0009722693
361863,0.0009674914
359956,0.0009648372
356313,0.0009648372
354178,0.00096093817
364460,0.00095407385
355911,0.00094841304
364196,0.00094792526
362955,0.000933856
354850,0.0009322557
355179,0.0009322557
354040,0.00091988186
358273,0.0009165914
363146,0.0008983878
364778,0.0008936508
354465,0.0008868039
353885,0.00088544417
354662,0.0008828179
358610,0.00088082196
354143,0.0008730507
353243,0.00087037357
359607,0.00086369016
356016,0.00086369016
356180,0.00086205144
359849,0.00086205144
363472,0.0008580237
357489,0.0008555517
357628,0.00085465657
359269,0.0008499256
352329,0.00084383023
363923,0.00083613733
364702,0.0008359091
358071,0.0008218948
357313,0.00082189403
353879,0.0008151733
354959,0.0008116961
361302,0.00080662384
363284,0.0007893814
353072,0.0007758677
356642,0.00076732674
354254,0.0007632628
353404,0.00076119095
359680,0.00075426017
356075,0.00075426017
356119,0.0007519918
359731,0.0007519918
360232,0.0007429701
355434,0.0007414162
353571,0.00073687505
364223,0.00073269045
354756,0.00072660175
361282,0.00072486413
364251,0.00071048725
364323,0.0007012371
356624,0.00070017175
354842,0.00069350295
363584,0.0006845542
357304,0.0006739651
353075,0.0006737531
358731,0.0006649528
353065,0.00065281277
363032,0.00064877036
358470,0.0006480042
357223,0.00064798194
355677,0.00064536225
358029,0.0006424954
355812,0.00063919846
352497,0.00063460006
355769,0.0006178322
354449,0.0006121271
356771,0.00059926795
354652,0.00059411884
360401,0.0005906088
353413,0.00057309505
354014,0.00056588807
356742,0.000555346
353386,0.00054983253
352487,0.0005448047
362461,0.0005400576
353166,0.00053187605
355413,0.00052118255
355810,0.0005152895
353241,0.00050798146
359668,0.0005075236
356065,0.0005075236
355776,0.0004977823
357702,0.00049668906
364639,0.00048819368
354258,0.00047927807
353558,0.00047471558
358833,0.0004730792
360053,0.00047218893
356399,0.00047218893
359384,0.00046854108
362285,0.00045635877
355780,0.0004501598
354780,0.00044675297
355426,0.0004357134
358734,0.00043252404
357902,0.00042509733
363862,0.00042281632
355905,0.00041682695
364692,0.00041339057
354468,0.00041150532
354047,0.00040655374
357682,0.00040519028
364986,0.0004024095
358281,0.00040123047
354968,0.00039384977
353385,0.00039272837
361018,0.0003921616
358984,0.0003908896
359272,0.00038638525
357341,0.00038633737
355559,0.00037628046
358229,0.0003750603
352710,0.00037364528
364033,0.00036099576
363914,0.00035968522
358061,0.00034353128
357525,0.00034217746
357885,0.00033983155
361010,0.0003381285
354820,0.00033139487
362934,0.0003242859
362144,0.00031170485
355540,0.00031057617
363909,0.0003050068
358054,0.00029981064
354218,0.00029133726
358233,0.00028987386
363339,0.0002865425
355420,0.00027852872
361859,0.0002721977
354061,0.00027187818
361008,0.000269898
355756,0.00026435326
355558,0.0002613622
352876,0.00026128298
357863,0.0002562531
355724,0.0002550419
355183,0.00025457816
354855,0.00025437147
353579,0.00025139237
359135,0.00025071183
360094,0.00024745788
359941,0.0002450576
356300,0.0002450576
353566,0.00024389704
353592,0.00024138144
356306,0.00024133472
360847,0.00023640953
357526,0.00023476934
352503,0.00022225332
355212,0.0002187216
355384,0.0002179846
359141,0.00021686307
363319,0.00021417753
364999,0.00021209272
356736,0.00021102263
361012,0.00020641972
364728,0.00020621906
357274,0.00019930377
364470,0.00019726195
358252,0.00019392227
362869,0.00019362148
360855,0.00018660899
360251,0.00018614659
364015,0.00018358702
357668,0.00018216347
353864,0.00017428308
360655,0.00016761343
354938,0.00016663404
361312,0.00016662625
363020,0.00016287938
361570,0.00016152332
352465,0.0001602968
354220,0.0001597018
360954,0.0001568694
354824,0.00015512506
352874,0.00015329059
357493,0.00015025976
362245,0.00014979969
362147,0.0001460158
361456,0.00014540723
358849,0.00014391831
357498,0.00014315364
356611,0.0001429253
354673,0.00014245018
364780,0.00014027598
359130,0.0001394668
356014,0.00013934121
359605,0.00013934121
354435,0.00013761657
358044,0.00013655932
357510,0.00013551563
364976,0.00013439258
356173,0.0001306727
359841,0.0001306727
362151,0.00012963367
352704,0.0001291505
362301,0.00012729732
363459,0.00012722526
363168,0.0001243338
361141,0.00012381311
358172,0.00012205477
360594,0.000120656085
356421,0.000117149124
360078,0.000117149124
356779,0.00011637854
357889,0.00011538492
353376,0.000113599715
364182,0.00011340858
357124,0.00011265968
364311,0.000110871275
353229,0.00010880028
355563,0.000108639484
363346,0.00010792991
364734,0.00010675463
363900,0.000105934654
364167,0.000104964914
355801,0.000104326384
364201,0.000104158986
352330,0.00010345026
361000,0.000103139886
353868,0.00010275781
356228,0.000102345424
359774,0.000102345424
363337,0.00010229889
356314,0.00010205394
359959,0.00010205394
355775,0.000101746875
352871,0.00010135875
358842,0.00010135488
360998,0.000100837104
363759,9.916767e-05
358453,9.8152566e-05
364612,9.651836e-05
355806,9.642462e-05
363753,9.582798e-05
358237,9.570387e-05
363154,9.542347e-05
359853,9.511622e-05
358239,9.283088e-05
361705,9.263219e-05
356962,9.22658e-05
360588,9.210861e-05
356187,9.105498e-05
